WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
SECUNDUS	Roman Christian; Paul's friend	Believer saluted by apostle	And Sopater of Berea accompanied him to Asia-also Aristarchus and ___ of the Thessalonians, and Gaius of Derbe, and Timothy, and Tychicus and Trophimus of Asia.(Acts 20:4)
SECURE	Safe from harm; to fasten	To make safe or attach firmly	“Although my house is not so with God, Yet He has made with me an everlasting covenant, Ordered in all things and ___. For this is all my salvation and all my desire; Will He not make it increase?(2 Samuel 23:5)
SECURED	Made safe; fastened	Made secure or attached firmly	And running under the shelter of an island called Clauda, we ___ the skiff with difficulty.(Acts 27:16)
SECURELY	In secure manner; safely	Safely or in protected way	“Arise, go up to the wealthy nation that dwells ___,” says the Lord , “Which has neither gates nor bars, Dwelling alone.(Jeremiah 49:31)
SECURES	Makes safe; fastens	Makes secure or attaches firmly	He cuts down cedars for himself, And takes the cypress and the oak; He ___ it for himself among the trees of the forest. He plants a pine, and the rain nourishes it.(Isaiah 44:14)
SECURITY	Safety or protection	State of being safe	“And I will send fire on Magog and on those who live in ___ in the coastlands. Then they shall know that I am the Lord .(Ezekiel 39:6)
SEDITION	Rebellion or incitement to riot	Uprising or rebellion against government	And I gave the command, and a search has been made, and it was found that this city in former times has revolted against kings, and rebellion and ___ have been fostered in it.(Ezra 4:19)
SEDITIONS	Incitements to rebellion or discord	Stirrings of civil unrest	Idolatry, witchcraft, hatred, variance, emulations, wrath, strife, ___, heresies,(Galatians 5:20)
SEDUCE	To lead astray; to tempt	To lead away or corrupt	Nevertheless I have a few things against you, because you allow that woman Jezebel, who calls herself a prophetess, to teach and ___ My servants to commit sexual immorality and eat things sacrificed to idols.(Revelation 2:20)
SEDUCED	Led astray; tempted	Led away or corrupted	“Because, indeed, because they have ___ My people, saying, ‘Peace!’ when there is no peace-and one builds a wall, and they plaster it with untempered mortar -(Ezekiel 13:10)
SEDUCERS	Those who lead astray from truth	Deceivers who cause moral corruption	But evil men and ___ shall wax worse and worse, deceiving, and being deceived.(2 Timothy 3:13)
SEDUCETH	One leads astray or misleads	Enticing away from righteousness	The righteous is more excellent than his neighbour: but the way of the wicked ___ them.(Proverbs 12:26)
SEDUCING	Leading away from truth or duty	Causing to wander from right path	Now the Spirit speaketh expressly, that in the latter times some shall depart from the faith, giving heed to ___ spirits, and doctrines of devils;(1 Timothy 4:1)
SEDUCTIVE	Tempting or alluring	Attracting or drawing away	Because of the multitude of harlotries of the ___ harlot, The mistress of sorceries, Who sells nations through her harlotries, And families through her sorceries.(Nahum 3:4)
SEDUCTRESS	Woman who seduces	Woman leading astray or tempting	To keep you from the evil woman, From the flattering tongue of a ___.(Proverbs 6:24)
SEE	To perceive with eyes	To view or perceive with sight	“Take heed that you do not despise one of these little ones, for I say to you that in heaven their angels always ___ the face of My Father who is in heaven.(Matthew 18:10)
SEED	Plant embryo; offspring	Embryo or descendant	“You shall carry much ___ out to the field but gather little in, for the locust shall consume it.(Deuteronomy 28:38)
SEEDLINGS	Young plants from seed	Young plants recently sprouted	Because you have forgotten the God of your salvation, And have not been mindful of the Rock of your stronghold, Therefore you will plant pleasant plants And set out foreign ___;(Isaiah 17:10)
SEEDS	Plant embryos; offspring	Embryos or descendants	which indeed is the least of all the ___; but when it is grown it is greater than the herbs and becomes a tree, so that the birds of the air come and nest in its branches.” The Parable of the Leaven(Matthew 13:32)
SEEDTIME	Season for sowing seed	Time of planting or germination	“While the earth remains, ___ and harvest, Cold and heat, Winter and summer, And day and night Shall not cease.”(Genesis 8:22)
SEEING	Perceiving with eyes	Viewing or perceiving with sight	“How degenerate is your heart!” says the Lord God , “___ you do all these things, the deeds of a brazen harlot. Jerusalem’s Adultery(Ezekiel 16:30)
SEEK	To search for or look for	To attempt to find or locate	“With their flocks and herds They shall go to ___ the Lord , But they will not find Him; He has withdrawn Himself from them.(Hosea 5:6)
SEEKEST	You search for or look after	Pursuing something with intent	And upon this came his disciples, and marvelled that he talked with the woman: yet no man said, What ___ thou? or, Why talkest thou with her?(John 4:27)
SEEKETH	One searches for or pursues	Attempting to find or obtain	Which yet my soul ___, but I find not: one man among a thousand have I found; but a woman among all those have I not found.(Ecclesiastes 7:28)
SEEKING	Searching or looking for	Attempting to find or locate	“When an unclean spirit goes out of a man, he goes through dry places, ___ rest; and finding none, he says, ‘I will return to my house from which I came.’(Luke 11:24)
SEEKS	Searches or looks for	Attempts to find or locate	“Run to and fro through the streets of Jerusalem; See now and know; And seek in her open places If you can find a man, If there is anyone who executes judgment, Who ___ the truth, And I will pardon her.(Jeremiah 5:1)
SEEM	To appear or look	To give impression or appear	lest I ___ to terrify you by letters.(2 Corinthians 10:9)
SEEMED	Appeared or looked	Gave impression or appeared	‘I have made the earth, the man and the beast that are on the ground, by My great power and by My outstretched arm, and have given it to whom it ___ proper to Me.(Jeremiah 27:5)
SEEMETH	It appears to be or looks like	Giving the impression of being	Therefore the men of Jabesh said, To morrow we will come out unto you, and ye shall do with us all that ___ good unto you.(1 Samuel 11:10)
SEEMLY	Appropriate or fitting in appearance	Decent and proper in conduct	Delight is not ___ for a fool; much less for a servant to have rule over princes.(Proverbs 19:10)
SEEMS	Appears or looks	Gives impression or appears	Therefore the men of Jabesh said, “Tomorrow we will come out to you, and you may do with us whatever ___ good to you.”(1 Samuel 11:10)
SEEN	Perceived with eyes	Viewed or perceived with sight	“Go and tell Hezekiah, ‘Thus says the Lord , the God of David your father: “I have heard your prayer, I have ___ your tears; surely I will add to your days fifteen years.(Isaiah 38:5)
SEER	One who sees visions	Prophet or visionary person	Then Saul drew near to Samuel in the gate, and said, “Please tell me, where is the ___’s house?”(1 Samuel 9:18)
SEERS	Multiple who see visions	Prophets or visionary people	Who say to the ___, “Do not see,” And to the prophets, “Do not prophesy to us right things; Speak to us smooth things, prophesy deceits.(Isaiah 30:10)
SEES	Perceives with eyes	Views or perceives with sight	“Son of man, look, the house of Israel is saying, ‘The vision that he ___ is for many days from now, and he prophesies of times far off.’(Ezekiel 12:27)
SEEST	You perceive or look upon	Beholding with your own eyes	___ thou not what they do in the cities of Judah and in the streets of Jerusalem?(Jeremiah 7:17)
SEETH	One perceives or observes clearly	Looking upon and understanding	Yet a little while, and the world ___ me no more; but ye see me: because I live, ye shall live also.(John 14:19)
SEETHE	To boil or bubble with heat	Intense bubbling movement in liquid	The first of the firstfruits of thy land thou shalt bring unto the house of the Lord thy God. Thou shalt not ___ a kid in his mother’s milk.(Exodus 34:26)
SEETHING	Boiling or bubbling with intense heat	Roiling in constant agitation	Out of his nostrils goeth smoke, as out of a ___ pot or caldron.(Job 41:20)
SEGUB	Son of Hezron; genealogy	Descendant in genealogical records	___ begot Jair, who had twenty-three cities in the land of Gilead.(1 Chronicles 2:22)
SEIRAH	Hill of Ephraim	Elevated location in territory	But Ehud had escaped while they delayed, and passed beyond the stone images and escaped to ___.(Judges 3:26)
SEIRATH	Place name for a location in Israel	Geographic site in biblical territory	And Ehud escaped while they tarried, and passed beyond the quarries, and escaped unto ___.(Judges 3:26)
SEIZE	To grab or take forcibly	To capture or take by force	that I may ___ the house of Israel by their heart, because they are all estranged from Me by their idols.” ’(Ezekiel 14:5)
SEIZED	Grabbed or took forcibly	Captured or took by force	“Oh, how Sheshach is taken! Oh, how the praise of the whole earth is ___! How Babylon has become desolate among the nations!(Jeremiah 51:41)
SEIZES	Grabs or takes forcibly	Captures or takes by force	And wherever it ___ him, it throws him down; he foams at the mouth, gnashes his teeth, and becomes rigid. So I spoke to Your disciples, that they should cast it out, but they could not.”(Mark 9:18)
SELAH	Musical term in Psalms	Pause or interlude notation	‘Your seed I will establish forever, And build up your throne to all generations.’ ” ___(Psalms 89:4)
SELDOM	Rarely or infrequently	Not often or rarely	___ set foot in your neighbor’s house, Lest he become weary of you and hate you.(Proverbs 25:17)
SELECT	To choose or pick	To choose or pick out	“Now therefore, let Pharaoh ___ a discerning and wise man, and set him over the land of Egypt.(Genesis 41:33)
SELECTED	Chose or picked	Chose or picked out	Solomon ___ seventy thousand men to bear burdens, eighty thousand to quarry stone in the mountains, and three thousand six hundred to oversee them.(2 Chronicles 2:2)
SELEUCIA	City founded by Seleucus	Ancient city on Mediterranean	So, being sent out by the Holy Spirit, they went down to ___, and from there they sailed to Cyprus.(Acts 13:4)
SELF	One's own person	Individual or personal being	“Woe to you, scribes and Pharisees, hypocrites! For you cleanse the outside of the cup and dish, but inside they are full of extortion and ___-indulgence.(Matthew 23:25)
SELFISH	Concerned with self; greedy	Caring only for oneself	Yet, better than both is he who has never existed, Who has not seen the evil work that is done under the sun. The Vanity of ___ Toil(Ecclesiastes 4:3)
SELFSAME	The very same thing or person	Identical and exactly the same	Now he that hath wrought us for the ___ thing is God, who also hath given unto us the earnest of the Spirit.(2 Corinthians 5:5)
SELFWILL	Stubborn insistence on one's own way	Willful obstinacy or defiance	O my soul, come not thou into their secret; unto their assembly, mine honour, be not thou united: for in their anger they slew a man, and in their ___ they digged down a wall.(Genesis 49:6)
SELFWILLED	Stubbornly insistent on one's own desires	Obstinately refusing to yield	For a bishop must be blameless, as the steward of God; not ___, not soon angry, not given to wine, no striker, not given to filthy lucre;(Titus 1:7)
SELL	To exchange for money	To transfer for payment	“If one man’s ox hurts another’s, so that it dies, then they shall ___ the live ox and divide the money from it; and the dead ox they shall also divide.(Exodus 21:35)
SELLER	One who sells	Person who transfers for money	The time has come, The day draws near. ‘Let not the buyer rejoice, Nor the ___ mourn, For wrath is on their whole multitude.(Ezekiel 7:12)
SELLERS	Multiple who sell	People who transfer for money	Now the merchants and ___ of all kinds of wares lodged outside Jerusalem once or twice.(Nehemiah 13:20)
SELLEST	You exchange for money	Disposing of in exchange for payment	Thou ___ thy people for nought, and dost not increase thy wealth by their price.(Psalms 44:12)
SELLETH	One exchanges goods for money	Transacting a sale of goods	She maketh fine linen, and ___ it; and delivereth girdles unto the merchant.(Proverbs 31:24)
SELLING	Exchanging for money	Transferring for payment	You sell Your people for next to nothing, And are not enriched by ___ them.(Psalms 44:12)
SELLS	Exchanges for money	Transfers for payment	“If a man steals an ox or a sheep, and slaughters it or ___ it, he shall restore five oxen for an ox and four sheep for a sheep.(Exodus 22:1)
SELVEDGE	Woven edge of fabric	Finished edge of cloth	He made loops of blue yarn on the edge of the curtain on the ___ of one set; likewise he did on the outer edge of the other curtain of the second set.(Exodus 36:11)
SELVES	Plural of self; individual persons	Referring to multiple people's beings	When they now shoot forth, ye see and know of your own ___ that summer is now nigh at hand.(Luke 21:30)
SEM	Son of Noah in genealogies	Ancestor of Asian peoples	Which was the son of Cainan, which was the son of Arphaxad, which was the son of ___, which was the son of Noe, which was the son of Lamech,(Luke 3:36)
SEMACHIAH	Son of Shemaiah; genealogy	Descendant in genealogical records	The sons of Shemaiah were Othni, Rephael, Obed, and Elzabad, whose brothers Elihu and ___ were able men.(1 Chronicles 26:7)
SEMEI	Variant of Simei	Name in genealogical records	the son of Maath, the son of Mattathiah, the son of ___, the son of Joseph, the son of Judah,(Luke 3:26)
SEMEN	Male reproductive fluid	Seed or male reproductive matter	‘Whatever man of the descendants of Aaron, who is a leper or has a discharge, shall not eat the holy offerings until he is clean. And whoever touches anything made unclean by a corpse, or a man who has had an emission of ___,(Leviticus 22:4)
SENAAH	Father of returnees	Progenitor of returning exiles	the sons of ___, three thousand nine hundred and thirty.(Nehemiah 7:38)
SENATE	Governing body of elders or nobles	Council of prominent citizens	And when they heard that, they entered into the temple early in the morning, and taught. But the high priest came, and they that were with him, and called the council together, and all the ___ of the children of Israel, and sent to the prison to have them brought.(Acts 5:21)
SENATORS	Members of a senate or council	Elders with legislative authority	To bind his princes at his pleasure; and teach his ___ wisdom.(Psalms 105:22)
SEND	To cause to go	To dispatch or cause to go	“For behold, I will ___ serpents among you, Vipers which cannot be charmed, And they shall bite you,” says the Lord . The Prophet Mourns for the People(Jeremiah 8:17)
SENDEST	You dispatch or direct to go	Causing to depart to a place	Thou ___ forth thy spirit, they are created: and thou renewest the face of the earth.(Psalms 104:30)
SENDETH	One dispatches or transmits	Causing movement to a destination	While the king sitteth at his table, my spikenard ___ forth the smell thereof.(Song of Solomon 1:12)
SENDING	Causing to go	Dispatching or causing to go	because they have not heeded My words, says the Lord , which I sent to them by My servants the prophets, rising up early and ___ them; neither would you heed, says the Lord .(Jeremiah 29:19)
SENDS	Causes to go	Dispatches or causes to go	that you may be sons of your Father in heaven; for He makes His sun rise on the evil and on the good, and ___ rain on the just and on the unjust.(Matthew 5:45)
SENEH	Rock in valley	Stone prominence in terrain	Between the passes, by which Jonathan sought to go over to the Philistines’ garrison, there was a sharp rock on one side and a sharp rock on the other side. And the name of one was Bozez, and the name of the other ___.(1 Samuel 14:4)
SENIR	Mount Hermon region	Mountain area or territory	They made all your planks of fir trees from ___; They took a cedar from Lebanon to make you a mast.(Ezekiel 27:5)
SENNACHERIB	King of Assyria	Monarch who attacked Judah	“Thus says ___ king of Assyria: ‘In what do you trust, that you remain under siege in Jerusalem?(2 Chronicles 32:10)
SENSE	Feeling or perception; to feel	Perception or become aware	“Ephraim also is like a silly dove, without ___- They call to Egypt, They go to Assyria.(Hosea 7:11)
SENSED	Felt or perceived	Became aware or felt	Now when the fourteenth night had come, as we were driven up and down in the Adriatic Sea, about midnight the sailors ___ that they were drawing near some land.(Acts 27:27)
SENSELESS	Lacking sense or reason	Without consciousness or meaning	Understand, you ___ among the people; And you fools, when will you be wise?(Psalms 94:8)
SENSES	Feelings or perceptions	Perceptions or becomes aware	and that they may come to their ___ and escape the snare of the devil, having been taken captive by him to do his will.(2 Timothy 2:26)
SENSIBLY	In sensible manner	Reasonably or with good judgment	The lazy man is wiser in his own eyes Than seven men who can answer ___.(Proverbs 26:16)
SENSITIVE	Easily affected or hurt	Responsive or easily offended	The ___ and very refined man among you will be hostile toward his brother, toward the wife of his bosom, and toward the rest of his children whom he leaves behind,(Deuteronomy 28:54)
SENSITIVITY	Quality of being sensitive	Responsiveness or ease of offense	The tender and delicate woman among you, who would not venture to set the sole of her foot on the ground because of her delicateness and ___, will refuse to the husband of her bosom, and to her son and her daughter,(Deuteronomy 28:56)
SENSUAL	Relating to bodily senses	Lustful or appealing to senses	This wisdom does not descend from above, but is earthly, ___, demonic.(James 3:15)
SENSUALITY	Excessive indulgence of bodily pleasures	Pursuit of gratification through senses	For certain people have crept in unnoticed who long ago were designated for this condemnation, ungodly people, who pervert the grace of our God into ___ and deny our only Master and Lord, Jesus Christ.(Jude 1:4)
SENT	Past tense of send	Caused to go or dispatched	therefore the Lord God ___ him out of the garden of Eden to till the ground from which he was taken.(Genesis 3:23)
SENTENCE	Grammatical unit; punishment	Grammatical phrase or judicial decision	‘This decision is by the decree of the watchers, And the ___ by the word of the holy ones, In order that the living may know That the Most High rules in the kingdom of men, Gives it to whomever He will, And sets over it the lowest of men.’(Daniel 4:17)
SENTENCES	Formal declarations of judgment or doom	Pronounced verdicts or decisions	And in the latter time of their kingdom, when the transgressors are come to the full, a king of fierce countenance, and understanding dark ___, shall stand up.(Daniel 8:23)
SENTEST	You directed someone to depart	Causing one to go somewhere	And they told him, and said, We came unto the land whither thou ___ us, and surely it floweth with milk and honey; and this is the fruit of it.(Numbers 13:27)
SENUAH	Alternative of Senaah	Father of returned exiles	Joel the son of Zichri was their overseer, and Judah the son of ___ was second over the city.(Nehemiah 11:9)
SEORIM	Father of Jediael; genealogy	Progenitor in genealogical records	the third to Harim, the fourth to ___,(1 Chronicles 24:8)
SEPARATE	To divide or part	To keep apart or divide	“Speak to Aaron and his sons, that they ___ themselves from the holy things of the children of Israel, and that they do not profane My holy name by what they dedicate to Me: I am the Lord .(Leviticus 22:2)
SEPARATED	Divided or parted	Kept apart or divided	“I found Israel Like grapes in the wilderness; I saw your fathers As the firstfruits on the fig tree in its first season. But they went to Baal Peor, And ___ themselves to that shame; They became an abomination like the thing they loved.(Hosea 9:10)
SEPARATES	Divides or parts	Keeps apart or divides	He who covers a transgression seeks love, But he who repeats a matter ___ friends.(Proverbs 17:9)
SEPARATETH	One divides or sets apart	Causing distinction or division	He that covereth a transgression seeketh love; but he that repeateth a matter ___ very friends.(Proverbs 17:9)
SEPARATING	Dividing or parting	Keeping apart or dividing	also the width of the eastern face of the temple, including the ___ courtyard, was one hundred cubits.(Ezekiel 41:14)
SEPARATION	Act of separating	Division or parting	‘Now this is the law of the Nazirite: When the days of his ___ are fulfilled, he shall be brought to the door of the tabernacle of meeting.(Numbers 6:13)
SEPHAR	Mountain of Arabian region	Boundary of tribal land	And their dwelling place was from Mesha as you go toward ___, the mountain of the east.(Genesis 10:30)
SEPHARAD	Captive destination	Place of Jewish exile	And the captives of this host of the children of Israel Shall possess the land of the Canaanites As far as Zarephath. The captives of Jerusalem who are in ___ Shall possess the cities of the South.(Obadiah 1:20)
SEPHARVAIM	Double Sepharvim; cities	Twin cities destroyed	and the Avites made Nibhaz and Tartak; and the Sepharvites burned their children in fire to Adrammelech and Anammelech, the gods of ___.(2 Kings 17:31)
SEPHARVITES	Inhabitants of Sepharvaim	People of destroyed cities	and the Avites made Nibhaz and Tartak; and the ___ burned their children in fire to Adrammelech and Anammelech, the gods of Sepharvaim.(2 Kings 17:31)
SEPHER	Book or written document	Scroll or written text	Then he went up from there to the inhabitants of Debir (formerly the name of Debir was Kirjath ___).(Joshua 15:15)
SEPULCHER	Burial place or tomb	Grave or place of entombment	‘What have you here, and whom have you here, That you have hewn a ___ here, As he who hews himself a sepulcher on high, Who carves a tomb for himself in a rock?(Isaiah 22:16)
SEPULCHRE	A burial vault or tomb	Chamber for entombing the dead	There laid they Jesus therefore because of the Jews’ preparation day; for the ___ was nigh at hand.(John 19:42)
SEPULCHRES	Multiple burial tombs or vaults	Repositories for deceased bodies	Woe unto you, scribes and Pharisees, hypocrites! because ye build the tombs of the prophets, and garnish the ___ of the righteous,(Matthew 23:29)
SERAIAH	Multiple men with this name	Prince, scribe, or priest	then they came to Gedaliah at Mizpah- Ishmael the son of Nethaniah, Johanan and Jonathan the sons of Kareah, ___ the son of Tanhumeth, the sons of Ephai the Netophathite, and Jezaniah the son of a Maachathite, they and their men.(Jeremiah 40:8)
SERAPHIM	Heavenly angelic beings	Six-winged angels or divine creatures	Then one of the ___ flew to me, having in his hand a live coal which he had taken with the tongs from the altar.(Isaiah 6:6)
SERAPHIMS	Angelic beings with six wings	High-ranking celestial servants of God	Above it stood the ___: each one had six wings; with twain he covered his face, and with twain he covered his feet, and with twain he did fly.(Isaiah 6:2)
SERGIUS	Roman proconsul; believer	Governor converted by Paul	who was with the proconsul, ___ Paulus, an intelligent man. This man called for Barnabas and Saul and sought to hear the word of God.(Acts 13:7)
SERIOUS	Grave or important	Weighty or not frivolous	then the Lord will bring upon you and your descendants extraordinary plagues-great and prolonged plagues-and ___ and prolonged sicknesses.(Deuteronomy 28:59)
SERJEANTS	Officers who maintain order or peace	Armed attendants or enforcers	And when it was day, the magistrates sent the ___, saying, Let those men go.(Acts 16:35)
SERMON	Religious discourse	Religious teaching or speech	Others mocking said, “They are full of new wine.” Peter’s ___(Acts 2:13)
SERPENT	Snake or scaled creature	Reptile or viper	“When Pharaoh speaks to you, saying, ‘Show a miracle for yourselves,’ then you shall say to Aaron, ‘Take your rod and cast it before Pharaoh, and let it become a ___.’ ”(Exodus 7:9)
SERPENTS	Snakes or scaled creatures	Reptiles or vipers	“For behold, I will send ___ among you, Vipers which cannot be charmed, And they shall bite you,” says the Lord . The Prophet Mourns for the People(Jeremiah 8:17)
SERUG	Son of Reu; ancestor	Descendant in genealogical records	___ lived thirty years, and begot Nahor.(Genesis 11:22)
SERVANT	One serving others	One in service or bondage	“Who among you fears the Lord ? Who obeys the voice of His ___? Who walks in darkness And has no light? Let him trust in the name of the Lord And rely upon his God.(Isaiah 50:10)
SERVANTS	Multiple serving others	People in service or bondage	“But when he came to himself, he said, ‘How many of my father’s hired ___ have bread enough and to spare, and I perish with hunger!(Luke 15:17)
SERVE	To work for; to be useful	To perform service or attend	“You have also delivered me from the strivings of my people; You have kept me as the head of the nations. A people I have not known shall ___ me.(2 Samuel 22:44)
SERVED	Worked for; was useful	Performed service or attended	“At the end of seven years let every man set free his Hebrew brother, who has been sold to him; and when he has ___ you six years, you shall let him go free from you.” But your fathers did not obey Me nor incline their ear.(Jeremiah 34:14)
SERVEDST	You worked in service to another	Gave labor or attendance	Because thou ___ not the Lord thy God with joyfulness, and with gladness of heart, for the abundance of all things;(Deuteronomy 28:47)
SERVES	Works for; is useful	Performs service or attends	“They shall be Mine,” says the Lord of hosts, “On the day that I make them My jewels. And I will spare them As a man spares his own son who ___ him.”(Malachi 3:17)
SERVEST	You perform duties for another	Working in subordinate capacity	Then the king commanded, and they brought Daniel, and cast him into the den of lions. Now the king spake and said unto Daniel, Thy God whom thou ___ continually, he will deliver thee.(Daniel 6:16)
SERVETH	One performs service or duty	Giving service to a master	For he that in these things ___ Christ is acceptable to God, and approved of men.(Romans 14:18)
SERVICE	Duty or work performed	Performance of duties or labor	“ Is there not a time of hard ___ for man on earth? Are not his days also like the days of a hired man?(Job 7:1)
SERVICES	Multiple duties or works	Performances of duties or labors	Remember me, O my God, concerning this, and do not wipe out my good deeds that I have done for the house of my God, and for its ___!(Nehemiah 13:14)
SERVILE	Characteristic of a slave or servant	Showing slavish obedience	Ye shall do no ___ work therein: but ye shall offer an offering made by fire unto the Lord.(Leviticus 23:25)
SERVING	Working for; being useful	Performing service or attending	and they will mock Him, and scourge Him, and spit on Him, and kill Him. And the third day He will rise again.” Greatness Is ___(Mark 10:34)
SERVINGS	Multiple portions served	Multiple portions for eating	Then he took ___ to them from before him, but Benjamin’s serving was five times as much as any of theirs. So they drank and were merry with him.(Genesis 43:34)
SERVITOR	A servant or one who serves	Attendant or person in service	And his ___ said, What, should I set this before an hundred men? He said again, Give the people, that they may eat: for thus saith the Lord, They shall eat, and shall leave thereof.(2 Kings 4:43)
SERVITUDE	State of being slave	Bondage or slavery	Judah has gone into captivity, Under affliction and hard ___; She dwells among the nations, She finds no rest; All her persecutors overtake her in dire straits.(Lamentations 1:3)
SETH	Son of Adam; ancestor	Descendant in genealogical records	the son of Enosh, the son of ___, the son of Adam, the son of God.(Luke 3:38)
SETHUR	Son of Michael; spy	Scout sent to survey land	from the tribe of Asher, ___ the son of Michael;(Numbers 13:13)
SETS	Places or positions	Causes to be in position	“No one, when he has lit a lamp, covers it with a vessel or puts it under a bed, but ___ it on a lampstand, that those who enter may see the light.(Luke 8:16)
SETTER	One who establishes or arranges	Person who places or fixes	Then certain philosophers of the Epicureans, and of the Stoicks, encountered him. And some said, What will this babbler say? other some, He seemeth to be a ___ forth of strange gods: because he preached unto them Jesus, and the resurrection.(Acts 17:18)
SETTEST	You establish or put in place	Arranging or positioning something	Thou puttest my feet also in the stocks, and lookest narrowly unto all my paths; thou ___ a print upon the heels of my feet.(Job 13:27)
SETTETH	One places or establishes firmly	Making permanent or fixed	Yet ___ he the poor on high from affliction, and maketh him families like a flock.(Psalms 107:41)
SETTING	Placing or positioning	Causing to be in position	in cutting jewels for ___, in carving wood, and to work in all manner of workmanship.(Exodus 31:5)
SETTINGS	Multiple placements or positions	Multiple causes to be positioned	the fourth row, a beryl, an onyx, and a jasper. They were enclosed in ___ of gold in their mountings.(Exodus 39:13)
SETTLE	To establish; to come to rest	To establish or reach agreement	“The Lord would not spare him; for then the anger of the Lord and His jealousy would burn against that man, and every curse that is written in this book would ___ on him, and the Lord would blot out his name from under heaven.(Deuteronomy 29:20)
SETTLED	Established; came to rest	Established or reached agreement	“Moab has been at ease from his youth; He has ___ on his dregs, And has not been emptied from vessel to vessel, Nor has he gone into captivity. Therefore his taste remained in him, And his scent has not changed.(Jeremiah 48:11)
SETTLEMENTS	Established communities	Places where people are settled	These were the sons of Ishmael and these were their names, by their towns and their ___, twelve princes according to their nations.(Genesis 25:16)
SETTLES	Establishes; comes to rest	Establishes or reaches agreement	And the sons of Joseph who were born to him in Egypt were two persons. All the persons of the house of Jacob who went to Egypt were seventy. Jacob ___ in Goshen(Genesis 46:27)
SETTLEST	You establish residence or position	Moving to a fixed location	Thou waterest the ridges thereof abundantly: thou ___ the furrows thereof: thou makest it soft with showers: thou blessest the springing thereof.(Psalms 65:10)
SETTLING	Establishing; coming to rest	Establishing or reaching agreement	Then he sent messengers to Balaam the son of Beor at Pethor, which is near the River in the land of the sons of his people, to call him, saying: “Look, a people has come from Egypt. See, they cover the face of the earth, and are ___ next to me!(Numbers 22:5)
SEVEN	Number after six	Cardinal number or group	“Thus you shall do to Aaron and his sons, according to all that I have commanded you. ___ days you shall consecrate them.(Exodus 29:35)
SEVENFOLD	Seven times or multiplied by seven	Increased seven times or magnified	Yet when he is found, he must restore ___; He may have to give up all the substance of his house.(Proverbs 6:31)
SEVENS	The number seven; plural form	Groups of seven items	Of fowls also of the air by ___, the male and the female; to keep seed alive upon the face of all the earth.(Genesis 7:3)
SEVENTEEN	Number after sixteen	Cardinal number seven and ten	the sons of Harim, one thousand and ___.(Nehemiah 7:42)
SEVENTEENTH	Ordinal of seventeen	Position seventeen in sequence	Then the ark rested in the seventh month, the ___ day of the month, on the mountains of Ararat.(Genesis 8:4)
SEVENTH	Ordinal of seven	Seventh position or day	“Thus says the Lord of hosts: ‘The fast of the fourth month, The fast of the fifth, The fast of the ___, And the fast of the tenth, Shall be joy and gladness and cheerful feasts For the house of Judah. Therefore love truth and peace.’(Zechariah 8:19)
SEVENTY	Number seven times ten	Cardinal number of hundreds	Thus God repaid the wickedness of Abimelech, which he had done to his father by killing his ___ brothers.(Judges 9:56)
SEVER	To cut off or separate	To divide or cut apart	___ yourselves from such a man, Whose breath is in his nostrils; For of what account is he?(Isaiah 2:22)
SEVERAL	More than two but not many	Multiple but limited number	And one of his servants answered and said, “Please, let ___ men take five of the remaining horses which are left in the city. Look, they may either become like all the multitude of Israel that are left in it; or indeed, I say, they may become like all the multitude of Israel left from those who are consumed; so let us send them and see.”(2 Kings 7:13)
SEVERALLY	Separately or individually distinct ways	Each one apart from others	But all these worketh that one and the selfsame Spirit, dividing to every man ___ as he will.(1 Corinthians 12:11)
SEVERE	Strict or harsh; serious	Rigorous or extreme in degree	“Therefore you shall say this word to them: ‘Let my eyes flow with tears night and day, And let them not cease; For the virgin daughter of my people Has been broken with a mighty stroke, with a very ___ blow.(Jeremiah 14:17)
SEVERED	Cut or separated from connection	Divided into separate parts	And ye shall be holy unto me: for I the Lord am holy, and have ___ you from other people, that ye should be mine.(Leviticus 20:26)
SEVERELY	In severe manner; harshly	Strictly or harshly	“Lord, have mercy on my son, for he is an epileptic and suffers ___; for he often falls into the fire and often into the water.(Matthew 17:15)
SEVERITY	Quality of being severe	Strictness or harshness	Therefore consider the goodness and ___ of God: on those who fell, severity; but toward you, goodness, if you continue in His goodness. Otherwise you also will be cut off.(Romans 11:22)
SEW	To stitch with needle	To join with stitches	and say, ‘Thus says the Lord God : “Woe to the women who ___ magic charms on their sleeves and make veils for the heads of people of every height to hunt souls! Will you hunt the souls of My people, and keep yourselves alive?(Ezekiel 13:18)
SEWED	Stitched with needle	Joined with stitches	Then the eyes of both of them were opened, and they knew that they were naked; and they ___ fig leaves together and made themselves coverings.(Genesis 3:7)
SEWEST	You stitch fabric together	Joining cloth with needle and thread	My transgression is sealed up in a bag, and thou ___ up mine iniquity.(Job 14:17)
SEWETH	One stitches or joins fabric	Connecting pieces with thread	No man also ___ a piece of new cloth on an old garment: else the new piece that filled it up taketh away from the old, and the rent is made worse.(Mark 2:21)
SEWN	Stitched or joined	Joined with stitches	“I have ___ sackcloth over my skin, And laid my head in the dust.(Job 16:15)
SEWS	Stitches with needle	Joins with stitches	No one ___ a piece of unshrunk cloth on an old garment; or else the new piece pulls away from the old, and the tear is made worse.(Mark 2:21)
