WORD	ORIGINAL	MEANING	ETYMOLOGY	STRONGS
SHAMEM	šāmēm	to stun (or intransitively, grow numb), i.e. devastate or (figuratively) stupefy (both usually in a passive sense)	a primitive root	H8074
SHMAM	šᵊmam	(Aramaic) corresponding to H8074	(Aramaic) corresponding to H8074 :—be astonied	H8075
SHAMEM	šāmēm	ruined	from H8074	H8076
SHMAMA	šᵊmāmâ	feminine of H8076	or שִׁמָמָה shimâmâh	H8077
SHIMMAMON	šimmāmôn	stupefaction	from H8074	H8078
SMAMIT	śᵊmāmîṯ	a lizard (from the superstition of its noxiousness)	probably from H8074 (in the sense of poisoning)	H8079
SHAMAN	šāman	to shine, i.e. (by analogy) be (causatively, make) oily or gross	a primitive root	H8080
SHEMEN	šemen	grease, especially liquid (as from the olive, often perfumed)	from H8080	H8081
SHAMEN	šāmēn	greasy, i.e. gross	from H8080	H8082
SHMONE	šᵊmōnê	feminine שְׁמֹנָה shᵉmônâh	or שְׁמוֹנֶה shᵉmôwneh	H8083
SHMONIM	šᵊmōnîm	multiple from H8083	or שְׁמוֹנִים shᵉmôwnîym	H8084
SHAMA	šāmaʿ	to hear intelligently (often with implication of attention, obedience, etc	a primitive root	H8085
SHMA	šᵊmaʿ	(Aramaic) corresponding to H8085	(Aramaic) corresponding to H8085 :—hear, obey	H8086
SHEMA	šemaʿ	Shema, the name of a place in Palestine and of four Israelites	for the same as H8088	H8087
SHEMA	šēmaʿ	something heard, i.e. a sound, rumor, announcement	from H8085	H8088
SHOMA	šōmaʿ	a report	from H8085	H8089
SHMA	šᵊmāʿ	Shema, a place in Palestine	for H8087	H8090
SHAMA	šāmāʿ	obedient	from H8085	H8091
SHIMA	šimʿā'	Shima, the name of four Israelites	for H8093	H8092
SHIMA	šimʿâ	annunciation	feminine of H8088	H8093
SHMAA	šᵊmāʿâ	Shemaah, an Israelite	for H8093	H8094
SHIMON	šimʿôn	hearing	from H8085	H8095
SHIMI	šimʿî	famous	from H8088	H8096
SHIMI	šimʿî	a Shimite (collectively) or descendants of Shimi	patronymically from H8096	H8097
SHMAYA	šᵊmaʿyâ	from H8085 and H3050	or שְׁמַעְיָהוּ Shᵉmaʻyâhûw	H8098
SHIMONI	šimʿōnî	a Shimonite (collectively) or descendants of Shimon	patronymically from H8095	H8099
SHIMAT	šimʿāṯ	annunciation	feminine of H8088	H8100
SHIMATI	šimʿāṯî	a Shimathite (collectively) or descendants of Shimah	patronymically from H8093	H8101
SHEMES	šemeṣ	an inkling	from an unused root meaning to emit a sound	H8102
SHIMSA	šimṣâ	scornful whispering (of hostile spectators)	feminine of H8102	H8103
SHAMAR	šāmar	properly, to hedge about (as with thorns), i.e. guard	a primitive root	H8104
SHEMER	šemer	something preserved, i.e. the settlings (plural only) of wine	from H8104	H8105
SHEMER	šemer	Shemer, the name of three Israelites	the same as H8105	H8106
SHIMMURIM	šimmurîm	an observance	from H8104	H8107
SHAMRA	šāmrâ	watchfulness	feminine of an unused noun from H8104 meaning a guard	H8108
SHMURA	šᵊmurâ	something guarded, i.e. an eye-lid	feminine of passive participle of H8104	H8109
SHIMRON	šimrôn	guardianship	from H8105 in its original sense	H8110
SHOMRON	šōmrôn	watch-station	from the active participle of H8104	H8111
SHIMRONMRON	šimrôn mᵊr'ôn	guard of lashing	from H8110 and a derivative of H4754	H8112
SHIMRI	šimrî	watchful	from H8105 in its original sense	H8113
SHMARYA	šᵊmaryâ	from H8104 and H3050	or שְׁמַרְיָהוּ Shᵉmaryâhûw	H8114
SHAMRAYIN	šāmrayin	Shomrain, a place in Palestine	(Aramaic) corresponding to H8111	H8115
SHIMRIT	šimrîṯ	female guard	feminine of H8113	H8116
SHIMRONI	šimrōnî	a Shimronite (collectively) or descendants of Shimron	patronymically from H8110	H8117
SHOMRONI	šōmrōnî	a Shomeronite (collectively) or inhabitants of Shomeron	patrial from H8111	H8118
SHIMRAT	šimrāṯ	guardship	from H8104	H8119
SHMASH	šᵊmaš	to serve	(Aramaic) corresponding to the root of H8121 through the idea of activity implied in day-light	H8120
SHEMESH	šemeš	the sun	from an unused root meaning to be brilliant	H8121
SHEMESH	šemeš	the sun	(Aramaic) corresponding to H8121	H8122
SHIMSHON	šimšôn	sunlight	from H8121	H8123
SHIMSHAY	šimšay	sunny	(Aramaic) from H8122	H8124
SHAMSHRAY	šamšᵊray	sunlike	apparently from H8121	H8125
SHUMATI	šumāṯî	a Shumathite (collectively) or descendants of Shumah	patronymically from an unused name from H7762 probably meaning garlic-smell	H8126
SHEN	šēn	compare H8143 a tooth (as sharp)	from H8150	H8127
SHEN	šēn	a tooth	(Aramaic) corresponding to H8127	H8128
SHEN	šēn	crag	the same as H8127	H8129
SANE	śānē'	to hate (personally)	a primitive root	H8130
SNE	śᵊnē'	(Aramaic) corresponding to H8130	(Aramaic) corresponding to H8130 :—hate	H8131
SHANA	šānā'	to alter	a primitive root	H8132
SHNA	šᵊnâ	(Aramaic) corresponding to H8132	(Aramaic) corresponding to H8132 :—alter, change, (be) diverse	H8133
SHINAB	šin'āḇ	a father has turned	probably from H8132 and H1	H8134
SINA	śin'â	hate	from H8130	H8135
SHINAN	šin'ān	change, i.e. repetition	from H8132	H8136
SHENASSAR	šen'aṣṣar	Shenatstsar, an Israelite	apparently of Babylonian origin	H8137
SHANA	šānâ	to fold, i.e. duplicate (literally or figuratively)	a primitive root	H8138
SHNA	šᵊnâ	(Aramaic) corresponding to H8142	(Aramaic) corresponding to H8142 :—sleep	H8139
SHNA	šᵊnâ	(Aramaic) corresponding to H8141	(Aramaic) corresponding to H8141 :—year	H8140
SHANA	šānâ	from H8138	(in plural or (feminine) שָׁנָה shânâh	H8141
SHENA	šēnā'	(Psalm 127:2), from H3462	or שֵׁנָא shênâʼ	H8142
SHENHABIM	šenhabîm	probably, tooth of elephants, i.e. ivory tusk	from H8127 and the plural apparently of a foreign word	H8143
SHANI	šānî	crimson, properly, the insect or its color, also stuff dyed with it	of uncertain derivation	H8144
SHENI	šēnî	properly, double, i.e. second	from H8138	H8145
SNI	śᵊnî'	hated	from H8130	H8146
SHNAYIM	šᵊnayim	feminine שְׁתַּיִם shᵉttayim	dual of H8145	H8147
SHNINA	šᵊnînâ	something pointed, i.e. a gibe	from H8150	H8148
SNIR	śᵊnîr	from an unused root meaning to be pointed	or שְׂנִיר Sᵉnîyr	H8149
SHANAN	šānan	to point (transitive or intransitive)	a primitive root	H8150
SHANAS	šānas	to compress (with a belt)	a primitive root	H8151
SHINAR	šinʿār	Shinar, a plain in Babylonia	probably of foreign derivation	H8152
SHNAT	šᵊnāṯ	sleep	from H3462	H8153
SHASA	šāsâ	(Isaiah 10:13), a primitive root	or שָׁשָׂה shâsâh	H8154
SHASAS	šāsas	to plunder	a primitive root	H8155
SHASA	šāsaʿ	to split or tear	a primitive root	H8156
SHESA	šesaʿ	a fissure	from H8156	H8157
SHASAP	šāsap̄	to cut in pieces, i.e. slaughter	a primitive root	H8158
SHAA	šāʿâ	to gaze at or about (properly, for help)	a primitive root	H8159
SHAA	šāʿâ	properly, a look, i.e. a moment	(Aramaic) from a root corresponding to H8159	H8160
SHATA	šᵊʿāṭâ	a clatter (of hoofs)	feminine from an unused root meaning to stamp	H8161
SHAATNEZ	šaʿaṭnēz	linsey-woolsey, i.e. cloth of linen and wool carded and spun together	probably of foreign derivation	H8162
SAIR	śāʿîr	from H8175	or שָׂעִר sâʻir	H8163
SAIR	śāʿîr	a shower (as tempestuous)	formed the same as H8163	H8164
SEIR	śēʿîr	rough	formed like H8163	H8165
SIRA	śᵊʿîrâ	a she-goat	feminine of H8163	H8166
SIRA	śᵊʿîrâ	roughness	formed as H8166	H8167
SHOAL	šōʿal	the palm	from an unused root meaning to hollow out	H8168
SHAALBIM	šaʿalḇîm	plural from H7776	or שַׁעֲלַבִּין Shaʻălabbîyn	H8169
SHAALBONI	šaʿalḇōnî	a Shaalbonite or inhabitant of Shaalbin	patrial from H8169	H8170
SHAALIM	šaʿălîm	foxes	plural of H7776	H8171
SHAAN	šāʿan	to support one's self	a primitive root	H8172
SHAA	šāʿaʿ	(in a good acceptation) to look upon (with complacency), i.e. fondle, please or amuse (self)	a primitive root	H8173
SHAAP	šaʿap̄	fluctuation	from H5586	H8174
SAAR	śāʿar	to storm	a primitive root	H8175
SHAAR	šāʿar	to split or open, i.e. (literally, but only as denominative from H8179 )	a primitive root	H8176
SAR	śᵊʿar	hair	(Aramaic) corresponding to H8181	H8177
SAAR	śaʿar	a terror	from H8175	H8178
SHAAR	šaʿar	an opening, i.e. door or gate	from H8176 in its original sense	H8179
SHAAR	šaʿar	a measure (as a section)	from H8176	H8180
SEAR	śēʿār	(Isaiah 7:20), from H8175 in the sense of dishevelling	or שַׂעַר saʻar	H8181
SHOAR	šōʿār	harsh or horrid, i.e. offensive	from H8176	H8182
SARA	śᵊʿārâ	a hurricane	feminine of H8178	H8183
SORA	śᵊʿōrâ	and (masculine meaning the grain)	or שְׂעוֹרָה sᵉʻôwrâh (feminine meaning the plant)	H8184
SAARA	śaʿărâ	hairiness	feminine of H8181	H8185
SHAARUR	šaʿărûr	or שַׁעֲרֻרִת shaʻărurith	or שַׁעֲרִירִיָּה shaʻărîyrîyâh	H8186
SHARYA	šᵊʿaryâ	Jah has stormed	from H8176 and H3050	H8187
SORIM	śᵊʿōrîm	barley grains	masculine plural of H8184	H8188
SHAARAYIM	šaʿărayim	double gates	dual of H8179	H8189
SHAASHGAZ	šaʿašgaz	Shaashgaz, a eunuch of Xerxes	of Persian derivation	H8190
SHAASHUIM	šaʿăšûʿîm	enjoyment	from H8173	H8191
SHAPA	šāp̄â	to abrade, i.e. bare	a primitive root	H8192
SAPA	śāp̄â	probably from H5595 or H8192 through the idea of termination (compare H5490 )	or (in dual and plural) שֶׂפֶת sepheth	H8193
SHAPOT	šāp̄ôṯ	a cheese (as strained from the whey)	from H8192 in the sense of clarifying	H8194
SHPO	šᵊp̄ô	from H8192	or שְׁפִי Shᵉphîy	H8195
SHPOT	šᵊp̄ôṭ	from H8199	or שְׁפוּט shᵉphûwṭ	H8196
SHPUPAM	šᵊp̄ûp̄ām	from the same as H8207	or שְׁפוּפָן Shᵉphûwphân	H8197
SHIPHA	šip̄ḥâ	see H4940 )	feminine from an unused root meaning to spread out (as a family	H8198
SHAPAT	šāp̄aṭ	to judge, i.e. pronounce sentence (for or against)	a primitive root	H8199
SHPAT	šᵊp̄aṭ	to judge	(Aramaic) corresponding to H8199	H8200
SHEPET	šep̄eṭ	a sentence, i.e. infliction	from H8199	H8201
SHAPAT	šāp̄āṭ	judge	from H8199	H8202
SHPATYA	šᵊp̄aṭyâ	from H8199 and H3050	or שְׁפַטְיָהוּ Shᵉphaṭyâhûw	H8203
SHIPTAN	šip̄ṭān	judge-like	from H8199	H8204
SHPI	šᵊp̄î	bareness	from H8192	H8205
SHUPIM	šupîm	serpents	plural of an unused noun from the same as H8207 and meaning the same	H8206
SHPIPON	šᵊp̄îp̄ōn	a kind of serpent (as snapping), probably the cerastes or horned adder	from an unused root meaning the same as H7779	H8207
SHAPIR	šāp̄îr	beautiful	from H8231	H8208
SHAPIR	šapîr	beautiful	(Aramaic) intensive of a form corresponding to H8208	H8209
SHAPAK	šāp̄aḵ	to spill forth (blood, a libation, liquid metal	a primitive root	H8210
SHEPEK	šep̄eḵ	an emptying place, e.g. an ash-heap	from H8210	H8211
SHAPKA	šāp̄ḵâ	a pipe (for pouring forth, e.g. wine), i.e. the penis	feminine of a derivative from H8210	H8212
SHAPEL	šāp̄ēl	to depress or sink (especially figuratively, to humiliate, intransitive or transitive)	a primitive root	H8213
SHPAL	šᵊp̄al	(Aramaic) corresponding to H8213	(Aramaic) corresponding to H8213 :—abase, humble, put down, subdue	H8214
SHPAL	šᵊp̄al	low	(Aramaic) from H8214	H8215
SHEPEL	šep̄el	an humble rank	from H8213	H8216
SHAPAL	šāp̄āl	depressed, literally or figuratively	from H8213	H8217
SHIPLA	šip̄lâ	depression	feminine of H8216	H8218
SHPELA	šᵊp̄ēlâ	Lowland, i.e. (with the article) the maritime slope of Palestine	from H8213	H8219
SHIPLUT	šip̄lûṯ	remissness	from H8213	H8220
SHPAM	šᵊp̄ām	bare spot	probably from H8192	H8221
SAPAM	śāp̄ām	the beard (as a lip-piece)	from H8193	H8222
SHAPAM	šāp̄ām	baldly	formed like H8221	H8223
SIPMOT	śip̄môṯ	Siphmoth, a place in Palestine	feminine plural of H8221	H8224
SHIPMI	šip̄mî	a Shiphmite or inhabitant of Shepham	patrial from H8221	H8225
SAPAN	śāp̄an	to conceal (as a valuable)	a primitive root	H8226
SHAPAN	šāp̄ān	a species of rock-rabbit (from its hiding), i.e. probably the hyrax	from H8226	H8227
SHEPA	šep̄aʿ	resources	from an unused root meaning to abound	H8228
SHIPA	šip̄ʿâ	copiousness	feminine of H8228	H8229
SHIPI	šip̄ʿî	copious	from H8228	H8230
SHAPAR	šāp̄ar	to glisten, i.e. (figuratively) be (causatively, make) fair	a primitive root	H8231
SHPAR	šᵊp̄ar	to be beautiful	(Aramaic) corresponding to H8231	H8232
SHEPER	šep̄er	beauty	from H8231	H8233
SHEPER	šep̄er	Shepher, a place in the Desert	the same as H8233	H8234
SHIPRA	šip̄râ	brightness	from H8231	H8235
SHIPRA	šip̄râ	Shiphrah, an Israelitess	the same as H8235	H8236
SHAPRUR	šap̄rûr	splendid, i.e. a tapestry or canopy	from H8231	H8237
SHPARPAR	šᵊp̄arpār	the dawn (as brilliant with aurora)	(Aramaic) from H8231	H8238
SHAPAT	šāp̄aṯ	to locate, i.e. (generally) hang on or (figuratively) establish, reduce	a primitive root	H8239
SHPATAYIM	šᵊp̄atayim	a (double) stall (for cattle)	from H8239	H8240
SHESEP	šeṣep̄	an outburst (of anger)	from H7857 (for alliteration with H7110 )	H8241
SAQ	śaq	properly, a mesh (as allowing a liquid to run through), i.e. coarse loose cloth or sacking (used in mourning and for bagging)	from H8264	H8242
SHAQ	šāq	the leg	(Aramaic) corresponding to H7785	H8243
SAQAD	śāqaḏ	to fasten	a primitive root	H8244
SHAQAD	šāqaḏ	to be alert, i.e. sleepless	a primitive root	H8245
SHAQAD	šāqaḏ	to be (intensively, make) almond-shaped	a denominative from H8247	H8246
SHAQED	šāqēḏ	the almond (tree or nut	from H8245	H8247
SHAQA	šāqâ	to quaff, i.e. (causatively) to irrigate or furnish a potion to	a primitive root	H8248
SHIQQUVAY	šiqquvay	(plural collective) a draught	from H8248	H8249
SHIQQUY	šiqqûy	a beverage	from H8248	H8250
SHIQQUS	šiqqûṣ	from H8262	or שִׁקֻּץ shiqquts	H8251
SHAQAT	šāqaṭ	to repose (usually figurative)	a primitive root	H8252
SHEQET	šeqeṭ	tranquillity	from H8252	H8253
SHAQAL	šāqal	to suspend or poise (especially in trade)	a primitive root	H8254
SHEQEL	šeqel	probably a weight	from H8254	H8255
SHIQMA	šiqmâ	of uncertain derivation	or (feminine) שִׁקְמָה shiqmâh	H8256
SHAQA	šāqaʿ	a primitive root	(abbreviated Amos 8:8)	H8257
SHQAARURA	šᵊqaʿărûrâ	a depression	from H8257	H8258
SHAQAP	šāqap̄	properly, to lean out (of a window), i.e. (by implication) peep or gaze (passively, be a spectacle)	a primitive root	H8259
SHEQEP	šeqep̄	a loophole (for looking out), to admit light and air	from H8259	H8260
SHQUPIM	šᵊqup̄îm	(compare H8260 ) an embrasure or opening with bevelled jam	passive participle of H8259	H8261
SHAQAS	šāqaṣ	to be filthy, i.e. (intensively) to loathe, pollute	a primitive root	H8262
SHEQES	šeqeṣ	filth, i.e. (figuratively and specifically) an idolatrous object	from H8262	H8263
SHAQAQ	šāqaq	to course (like a beast of prey)	a primitive root	H8264
SAQAR	śāqar	to ogle, i.e. blink coquettishly	a primitive root	H8265
SHAQAR	šāqar	to cheat, i.e. be untrue (usually in words)	a primitive root	H8266
SHEQER	šeqer	an untruth	from H8266	H8267
SHOQET	šōqeṯ	a trough (for watering)	from H8248	H8268
SAR	śar	a head person (of any rank or class)	from H8323	H8269
SHOR	šōr	(compare H8306 ) a string (as twisted), i.e. (specifically) the umbilical cord (also figuratively, as the centre of strength)	from H8324	H8270
SRA	śᵊrâ	to free, separate	(Aramaic) a root corresponding to that of H8293	H8271
SHARESER	šar'eṣer	Sharetser, the name of an Assyrian and an Israelite	of foreign derivation	H8272
SHARAB	šārāḇ	quivering glow (of the air), especially the mirage	from an unused root meaning to glare	H8273
SHEREBYA	šērēḇyâ	Jah has brought heat	from H8273 and H3050	H8274
SHARBIT	šarbîṭ	a rod of empire	for H7626	H8275
SARAG	śāraḡ	to intwine	a primitive root	H8276
SARAD	śāraḏ	(compare H8279 ) properly, to puncture, i.e. (figuratively through the idea of slipping out) to escape or survive	a primitive root	H8277
SRAD	śᵊrāḏ	stitching (as pierced with a needle)	from H8277	H8278
SERED	śereḏ	a (carpenter's) scribing-awl (for pricking or scratching measurements)	from H8277	H8279
SARA	śārâ	to prevail	a primitive root	H8280
SHARA	šārâ	to free	a primitive root	H8281
SARA	śārâ	a mistress, i.e. female noble	feminine of H8269	H8282
SARA	śārâ	Sarah, Abraham's wife	the same as H8282	H8283
SHARA	šārâ	a fortification (literally or figuratively)	probably feminine of H7791	H8284
SHERA	šērâ	a wrist-band (as compact or clasping)	from H8324 in its original sense of pressing	H8285
SRUG	śᵊrûḡ	tendril	from H8276	H8286
SHARUHEN	šārûḥen	abode of pleasure	probably from H8281 (in the sense of dwelling (compare H8271 ) and H2580	H8287
SROK	śᵊrôḵ	a thong (as laced or tied)	from H8308	H8288
SHARON	šārôn	plain	probably abridged from H3474	H8289
SHARONI	šārônî	a Sharonite or inhabitant of Sharon	patrial from H8289	H8290
SAROQ	śārōq	a grapevine	passive participle from the same as H8321	H8291
SHRUQA	šᵊrûqâ	feminine passive participle of H8319	or (by permutation) שְׁרִיקָה shᵉrîyqâh	H8292
SHERUT	šērûṯ	freedom	from H8281 abbreviated	H8293
SERAH	śeraḥ	superfluity	by permutation for H5629	H8294
SARAT	śāraṭ	to gash	a primitive root	H8295
SERET	śereṭ	from H8295	and שָׂרֶטֶת sâreṭeth	H8296
SARAY	śāray	dominative	from H8269	H8297
SHARAY	šāray	hostile	probably from H8324	H8298
SARIG	śārîḡ	a tendril (as entwining)	from H8276	H8299
SARID	śārîḏ	a survivor	from H8277	H8300
SARID	śārîḏ	Sarid, a place in Palestine	the same as H8300	H8301
SHIRYON	širyôn	and שִׁרְיָן shiryân	or שִׁרְיֹן shiryôn	H8302
SHIRYON	širyôn	the same as H8302 (i.e. sheeted with snow)	and שִׂרְיֹן Siryôn	H8303
SRAYA	śᵊrāyâ	from H8280 and H3050	or שְׂרָיָהוּ Sᵉrâyâhûw	H8304
SRIQA	śᵊrîqâ	hetchelling (or combing flax), i.e. (concretely) tow (by extension, linen cloth)	from the same as H8321 in the original sense of piercing	H8305
SHARIR	šārîr	a cord, i.e. (by analogy) sinew	from H8324 in the original sense as in H8270 (compare H8326 )	H8306
SHRIRUT	šᵊrîrûṯ	obstinacy	from H8324 in the sense of twisted, i.e. firm	H8307
SARAK	śāraḵ	to interlace	a primitive root	H8308
SHREMA	šᵊrēmâ	a common	probably by an orthographical error for H7709	H8309
SARSKIM	śarsᵊḵîm	Sarsekim, a Babylonian general	of foreign derivation	H8310
SARA	śāraʿ	to prolong, i.e. (reflex) be deformed by excess of members	a primitive root	H8311
SARAPIM	śarʿapîm	cogitation	for H5587	H8312
SARAP	śārap̄	to be (causatively, set) on fire	a primitive root	H8313
SARAP	śārāp̄	burning, i.e. (figuratively) poisonous (serpent)	from H8313	H8314
SARAP	śārāp̄	Saraph, an Israelite	the same as H8314	H8315
SREPA	śᵊrēp̄â	cremation	from H8313	H8316
SHARAS	šāraṣ	to wriggle, i.e. (by implication) swarm or abound	a primitive root	H8317
SHERES	šereṣ	a swarm, i.e. active mass of minute animals	from H8317	H8318
SHARAQ	šāraq	properly, to be shrill, i.e. to whistle or hiss (as a call or in scorn)	a primitive root	H8319
SAROQ	śārōq	bright red (as piercing to the sight), i.e. bay	from H8319	H8320
SREQ	śrēq	and (feminine) שֹׂרֵקָה sôrêqâh	or שׂוֹרֵק sôwrêq	H8321
SHREQA	šᵊrēqâ	a derision	from H8319	H8322
SARAR	śārar	to have (transitively, exercise	a primitive root	H8323
SHARAR	šārar	to be hostile (only active participle an opponent)	a primitive root	H8324
SHARAR	šārār	hostile	from H8324	H8325
SHORER	šōrer	the umbilical cord, i.e. (by extension) a bodice	from H8324 in the sense of twisting (compare H8270 )	H8326
SHERESH	šērēš	to root, i.e. strike into the soil, or (by implication) to pluck from it	a primitive root	H8327
SHERESH	šereš	a root (literally or figuratively)	from H8327	H8328
SHERESH	šereš	Sheresh, an Israelite	the same as H8328	H8329
SHORESH	šōreš	(Aramaic) corresponding to H8328	(Aramaic) corresponding to H8328 :—root	H8330
SHARSHA	šaršâ	a chain (as rooted, i.e. linked)	from H8327	H8331
SHROSHU	šᵊrōšû	eradication, i.e. (figuratively) exile	(Aramaic) from a root corresponding to H8327	H8332
SHARSHRA	šaršᵊrâ	a chain	from H8327 (compare H8331 )	H8333
SHARAT	šāraṯ	to attend as a menial or worshipper	a primitive root	H8334
SHARET	šārēṯ	service (in the Temple)	infinitive of H8334	H8335
SHESH	šēš	for H7893	or (for alliteration with H4897 ) שְׁשִׁי shᵉshîy	H8336
SHESH	šēš	a primitive number	masculine שִׁשָּׁה shishshâh	H8337
SHASHA	šāšā'	apparently, to annihilate	a primitive root	H8338
SHESHBASSAR	šēšbaṣṣar	Sheshbatstsar, Zerubbabel's Persian name	of foreign derivation	H8339
SHESHBASSAR	šēšbaṣṣar	(Aramaic) corresponding to H8339	(Aramaic) corresponding to H8339 :—Sheshbazzar	H8340
SHISHSHA	šiššâ	to sixth or divide into sixths	a denominative from H8337	H8341
SASON	śāśôn	from H7797	or שָׂשֹׂן sâsôn	H8342
SHASHAY	šāšay	whitish	perhaps from H8336	H8343
SHESHAY	šēšay	Sheshai, a Canaanite	probably for H8343	H8344
SHISHSHI	šiššî	sixth, ordinal or (feminine) fractional	from H8337	H8345
SHISHSHIM	šiššîm	sixty	multiple of H8337	H8346
SHESHAK	šēšaḵ	Sheshak, a symbolic name of Babylon	of foreign derivation	H8347
SHESHAN	šēšān	lily	perhaps for H7799	H8348
SHASHAQ	šāšaq	pedestrian	probably from the base of H7785	H8349
SHASHER	šāšēr	red ochre (from its piercing color)	perhaps from the base of H8324 in the sense of that of H8320	H8350
SHET	šēṯ	tumult	(Numbers 24:17) from H7582	H8351
SHET	šēṯ	put, i.e. substituted	from H7896	H8352
SHET	šēṯ	(Aramaic), corresponding to H8337	(Aramaic) or שִׁת shith	H8353
SHATA	šāṯâ	to imbibe (literally or figuratively)	a primitive root	H8354
SHTA	šᵊṯâ	(Aramaic) corresponding to H8354	(Aramaic) corresponding to H8354 :—drink	H8355
SHATA	šāṯâ	a basis, i.e. (figuratively) political or moral support	from H7896	H8356
SHET	šēṯ	the seat (of the person)	from H7896	H8357
SHTI	šᵊṯî	intoxicaion	from H8354	H8358
SHTI	šᵊṯî	a fixture, i.e. the warp in weaving	from H7896	H8359
SHTIYA	šᵊṯîyâ	potation	feminine of H8358	H8360
SHITIN	šitîn	sixty	(Aramaic) corresponding to H8346 (compare H8353 )	H8361
SHATAL	šāṯal	to transplant	a primitive root	H8362
SHATIL	šāṯîl	a sprig (as if transplanted), i.e. sucker	from H8362	H8363
SHUTALHI	šuṯalḥî	a Shuthalchite (collectively) or descendants of Shuthelach	patronymically from H7803	H8364
SHATAM	šāṯam	to unveil (figuratively)	a primitive root	H8365
SHATAN	šāṯan	(causatively) to make water, i.e. urinate	a primitive root	H8366
SHATAQ	šāṯaq	to subside	a primitive root	H8367
SATAR	śāṯar	to break out (as an eruption)	a primitive root	H8368
SHETAR	šēṯār	Shethar, a Persian satrap	of foreign derivation	H8369
SHTARBOZNAY	šᵊṯar bôznay	Shethar-Bozenai, a Persian officer	of foreign derivation	H8370
SHATAT	šāṯaṯ	to place, i.e. array	a primitive root	H8371
TAAB	tā'aḇ	to desire	a primitive root	H8373
TAAB	tā'aḇ	compare H340 )	a primitive root (probably identical with H8373 through the idea of puffing disdainfully at	H8374
TAABA	ta'ăḇâ	desire	from H8374 (compare H15 )	H8375
TAA	tā'â	to mark off, i.e. (intensively) designate	a primitive root	H8376
TAAVA	ta'ăvâ	a longing	from H183 (abbreviated)	H8378
TAAVA	ta'ăvâ	a limit, i.e. full extent	from H8376	H8379
TOMIM	tᵊ'ômîm	from H8382	or תָּאֹם tâʼôm	H8380
TAALA	ta'ălâ	an imprecation	from H422	H8381
TAAM	tā'am	to be complete	a primitive root	H8382
TUNIM	tᵊ'unîm	naughtiness, i.e. toil	from H205	H8383
TENA	tᵊ'ēnâ	perhaps of foreign derivation the fig (tree or fruit)	or (in the singular, feminine) תְּאֵנָה tᵉʼênâh	H8384
TAANA	ta'ănâ	from H579	or תֹּאֲנָה tôʼănâh	H8385
TAANIYA	ta'ănîyâ	lamentation	from H578	H8386
TAANATSHILO	ta'ănaṯ šilô	approach of Shiloh	from H8385 and H7887	H8387
TAAR	tā'ar	to delineate	a primitive root	H8388
TOAR	tō'ar	outline, i.e. figure or appearance	from H8388	H8389
TAREA	ta'rēaʿ	Taarea, an Israelite	perhaps from H772	H8390
TASHSHUR	tᵊ'aššûr	a species of cedar (from its erectness)	from H833	H8391
TEBA	tēḇâ	a box	perhaps of foreign derivation	H8392
TBUA	tᵊḇû'â	income, i.e. produce (literally or figuratively)	from H935	H8393
TABUN	tāḇûn	teb-oo-naw'	and (feminine) תְּבוּנָה tᵉbûwnâh	H8394
TBUSA	tᵊḇûsâ	a treading down, i.e. ruin	from H947	H8395
TABOR	tāḇôr	broken region	from a root corresponding to H8406	H8396
TEBEL	teḇel	mixture, i.e. unnatural bestiality	apparently from H1101	H8397
TEBEL	tēḇēl	the earth (as moist and therefore inhabited)	from H2986	H8398
TABLIT	taḇlîṯ	consumption	from H1086	H8399
TBALLUL	tᵊḇallul	a cataract (in the eye)	from H1101 in the original sense of flowing	H8400
TEBEN	teḇen	properly, material, i.e. (specifically) refuse haum or stalks of grain (as chopped in threshing and used for fodder)	probably from H1129	H8401
TIBNI	tiḇnî	strawy	from H8401	H8402
TABNIT	taḇnîṯ	structure	from H1129	H8403
TABERA	taḇʿērâ	burning	from H1197	H8404
TEBES	tēḇēṣ	whiteness	from the same as H948	H8405
TBAR	tᵊḇar	to be fragile (figuratively)	(Aramaic) corresponding to H7665	H8406
TIGLATPILESER	tiḡlaṯ pil'eser	or תִּלְגַּת פִּלְנְאֶסֶר Tilgath Pilnᵉʼeçer or תִּלְגַּת פִּלְנֶסֶר Tilgath Pilneçer	or תִּגְלַת פְּלֶסֶר Tiglath Pᵉleçer	H8407
TAGMUL	taḡmûl	a bestowment	from H1580	H8408
TIGRA	tiḡrâ	strife, i.e. infliction	from H1624	H8409
TIDHAR	tiḏhār	enduring	apparently from H1725	H8410
TDIRA	tᵊḏîrā'	permanence, i.e. (adverb) constantly	(Aramaic) from H1753 in the original sense of enduring	H8411
TADMOR	taḏmōr	(1 Kings 9:18), apparently from H8558	or תַּמֹּר Tammôr	H8412
TIDAL	tiḏʿāl	fearfulness	perhaps from H1763	H8413
TOU	tôû	a desolation (of surface), i.e. desert	from an unused root meaning to lie waste	H8414
THOM	tᵊhôm	(usually feminine) from H1949	or תְּהֹם tᵉhôm	H8415
THILLA	tᵊhillâ	laudation	from H1984	H8416
TAHOLA	tāhŏlâ	braggadocio, i.e. (by implication) fatuity	feminine of an unused noun (apparently from H1984 ) meaning bluster	H8417
TAHALUKA	tahălûḵâ	a procession	from H1980	H8418
TAHPUKOT	tahpuḵôṯ	a perversity or fraud	from H2015	H8419
